resume_text,job_description,match_label
"personal information - name var kingston - email v.kingston email.com education - b.s. in computer science or equivalent field. skills - in-depth understanding and hands-on experience in linux kernel - proven experience in . experience - linux kernel developer, xyz technology, 2012 - 2017 worked on the design and implementation of system architecture based on linux kernel. communicated and coordinated with engineers for necessary changes and updates on the kernel level. - software developer, abc corp, 2008 - 2012 delivered major, end-to-end software development projects. direct collaboration with team members and stakeholders throughout all software lifecycle phases.","job title senior linux kernel developer job summary this role includes providing crucial support for our organization s technologies, requiring a sophisticated understanding of linux kernel operations and virtualization mechanisms. in this role, you will be responsible for the scalability, robustness, and security of custom kernel enhancements for our virtualization layer. required skills - comprehensive understanding of linux operating systems, especially kernel. - acute knowledge and experience in virtualization technologies. - demonstrated ability in deep-dive troubleshooting of kernel issues. - successful track record with the implementation and maintenance of system-level software. required experience - 5 years of experience working with the linux kernel is must. - 4 years of prior experience as a software developer. responsibilities - design, implement, and test kernel level software. - debug kernel crashes, locks, stalls, and resource leaks. - enhance kernel for virtualization tiers, optimize system performance, and ensure top-notch security.",1
"personal information name sulastri hadid email sulastri.89 example.com education bs in computer science, auckland university skills - established expertise in ecommerce practices and strategies. - ability to conduct accurate and actionable . experience ecommerce technical manager 2011 - 2013 - consolidated ecommerce techniques collectively shaping the tech savvy direction for synergy. site marchandising specialist 2007 - 2011 - primed optimised plans coordinating multiple aspects of web merchandise.","job title site marchandising specialist job summary we are seeking a resourceful and experienced site merchandising specialist with an ecommerce background. the individual should be able to leverage their ecommerce proficiency to integrate cohesive merchandising strategies with an innovative online retail setup. required skills - demonstrated proficiency in ecommerce. - experience in ab testing algorithms making decisions based on data and insights. required experience - a minimum of 5 years experience as an ecommerce technical manager. - 4 years of documented experience in a site merchandising specialist role. responsibilities - architect and implement ecommerce frameworks that leverage our product across multiple sites. - draw actionable insights from ab testing data, and implement innovative responses accordingly. - mentor the team on effectively utilizing merchandising tools for optimal results.",1
"personal information name iminathi chetty email iminathi.chetty email.com education diploma in hospitality management, certified gas plant operator, certified market research analyst. skills analytical skills, strategic planning, market strategy, experience waiters and waitresses, roosevelt hotel 2011-2014 , gas plant operators, sonnet gas inc 2008-2011 , market research analysts and marketing specialists, nielsen 2003-2008 .","job title waiters and waresses job summary we are seeking skilled and highly experienced servers to join our thriving restaurant. this role requires individuals who excel in both service and strategic thinking, with strong attention to detail and analytical aptitudes included. the ideal candidate should be capable and enthusiastic, with solid experience in customer service and unique backgrounds in gas plant operation and market research. required skills analytical skills, decision making, detail oriented, presentation skills, strategic planning, market strategy required experience 5 years as a waiter or waitress, 3 years as a gas plant operator, 5 years as a market research analyst and marketing specialist. responsibilities responsible for providing excellent service and meeting customer s expectations. proficient in handling operational strategies, maintaining market strategy. perform analytical and strategical activities to elevate the overall dining experience.",0
personal information name muhammed khan email muhammedkhan samplemail.com education bachelor s in computer science skills - agile methodologies - git tools experience - devops contractor w2 only 12546 2015 - 2016 - middleware engineer - tibco/mq 2012 - 2015 - build release/devops engineer 2010 - 2012,"job title devops contractor w2 only 12546 job summary seeking an efficient, result-oriented devops contractor with solid experience in agile methodologies, devops, and git tools to facilitate effective collaboration across functional units, manage software staging, and improve our workflow productivity. this contractor position requires consulting engagement, strong technical skills and customer relationship development. required skills - expertise in devops - skilled in agile methodologies - experience with git platform required experience 3+ years as a devops contractor w2 only 12546. 3+ years as a middleware engineer - tibco/mq. 2+ years as a build release/devops engineer. responsibilities - develop, manage and execute software release plans effectively by coordinating cross-functionally. - maintain and improve deployment pipelines by leveraging best agile methodologies and git platforms. - work closely with the middleware team, ensuring tibco/mq elements are built out, tested and properly deployed.",0
personal information name esperanza martinez email esperanzamartinezmail gmail.com education details upon request skills excellent written and verbal communication skills. creativity adept at engineering unique strategies for undiscovered problems. problem-solving able to identify and create solutions for difficult scenarios. research skills efficient in scanning and processing vast information quickly. superb attention to fine details. effectively work under pressure and within challenging timelines. proficient in project management. experience actuaries 2018 - 2021 public relations specialists 2016 - 2018,"job title actuaries job summary we are seeking a seasoned actuary with expertise in utilizing analytical and statistical insights in managing various projects related to public relations. furthermore, the candidate must have previously held posts as a actuary and public relations specialists. required skills the candidate must possess the follow attributes excellent written and verbal communication skills creativity research abilities ability to execute problem-solving techniques knowledge of public relations software attentiveness to details ability to work under deadlines and pressure strong negotiation skills exemplary project management required experience the promising aspirants should have a track record like four years professional experience as an actuary two years as a public relation specialist responsibilities 1. application of statistical modeling to predict and theorize potential outcomes 2. communication creatively and effectively the latent insights 3. performing qualitative and quantitative research based on specialized projects 4. maintaining attention to detail at every stage 5. ability to work under challenging timelines and high-pressure scenarios",0
personal information name kathem smith email ksmith example.com education bachelor s degree in information technology skills - extensive experience in the information technology domain - knowledgeable in it maintenance and troubleshooting experience field services 2019 - 2020 - lead and supported a range of onsite field services including it troubleshooting it associate 2016 - 2019 - joined the it department in managing services - worked cooperatively with teams to resolve it gastric barriers,job title field services specialist job summary we are looking for an experienced field services specialist for our information technology department at our san francisco bay area location. the ideal candidate will have it troubleshooting experience and has worked within a managed services framework. required skills - familiarity with the it landscape within the san francisco bay area. - advanced familiarity and proficiency with information technology - proven knowledge and experience in it-related troubleshooting - proven knowledge and experience in managing services. required experience - at least 4 years of experience in field services sector. - a minimum of 3 extra years experience as an it associate responsibilities - provide onsite field service for it system breakdowns and conduct remote problem-solving when necessary - manage it services to ensure infrastructure functionality and efficiency. - collaborate closely with the it team to understand and fulfill service desk responsibilities,0
personal information name timofey kinshov email timofey.kinshov example.com education graduated with a bachelor s degree in marketing management from abc university skills - skills in managing sales and embraceable with information systems - advance knowledge of salesforce crm and marketing cloud platforms - proficiency in understanding email journey extents - demonstrated skill of a/b testing experience senior bpm modeler 2018 - 2019 marketing automation specialist 2016 - 2018 given necessary marketing platform guidelines and trained the team members efficiently. executed supplementary tasks all assigned under observations.,"job title program/project manager job summary we are seeking for a talented and motivated program/project manager with strong skills in businesses processes, marketing, sales and information systems, salesforce crm and marketing cloud, campaign flow, email journey, and a/b testing. advantages will be given to those demonstrating expertise in the listed areas. required skills - familiarity in business processes. - significant experience within marketing. - experience in sales and providing business solutions. - proficiency in using information systems. - extensive knowledge of salesforce crm and marketing cloud platforms. - capable of managing various campaigns flow. - advance skills in planning and integrating successful email journey. - related my previous experience in a/b testing. required experience - 2 years of professional experience as a program/project manager. - 1 year as a senior bpm modeler. - 2 years of experience as a marketing automation specialist responsibilities - supervise all project programs and facilitate optimal business procedures. - grant complete lifecycle experience that includes receiving, designing, launching, and supporting. - motivate and give impact training to stimulate team performance.",0
"personal information name sherifa kaur email sherijobi example.com education count name university, degree in computer sciences skills scrum, security measures, nesses, burp, metasploit, tfs job experience splunk administrator architect 2018 2022 security systems engineer 2018 - 2022 application security consultant 2018 - 2022","job title splunk administrator / splunk architect security systems engineer - salt lake city - ut 34756 application security consultant job summary we are currently seeking security-minded candidates adept in scrum, security measures, nesses, usage of burp and metasploit, as well as project management and development know-how in tfs. required skills extensive familiarity with scrum environment proficient with latest security measures expert level knowledge with nesses experienced working with burp expert with metasploit substantive exposure to tfs required experience candidates must have minimum 4-year experience serving as a splunk administrator / splunk architect security systems engineer application security consultant responsibilities construct security solutions using splunk identification and rectification of potential threats using innovative security measures manage application securities utilizing latest measures",2
"personal information name bintou abugre email bintou.abugre work.com education diploma in chemistry technology name of school skills - proficiency in - experienced in - skilled in operation monitoring - accustomed to equipment maintenance duties - possesses physical strength and stamina - rigorous in maintaining attention to detail - adherent to safety procedures - foundations embanked in basic mathematics - adept at multifarious problem solving - punctual as well as an apt time manager experience - chemical technician 2017-2019 tasks included ascertaining the health and safety standards, surpassing industrial targets and elevating the production rate by decisive task handling. - pourers and casters - metal 2015 - 2017 tasks adopted involved meticulously executing client instruction, delivering top-tier maintenance programs by working unison with other team members.","job title chemical technician job summary we require a skilled and experienced chemical technician who approximates our austere commitment to industry safety standards and practices. the chemical technician will be working closely with our quality control and production departments, ensuring integrity and operational efficiency of day-to-day business affairs. required skills - mastery in metal casting techniques - familiarity with the protocols of quality control analysis - competence in equipment maintenance - ability to supervise operation monitoring - possess physical strength and stamina - strong attention to detail - first-rate knowledge in safety procedures - basic skills in mathematics - pro-active and matronly problem solving/break-down skills - excellent time management required experience - prior experience of 2 years as a chemical technician is mandatory. - additional term of 2 years as a metal pourer and caster would be considered beneficial, if not obligatory. responsibilities - being instrumental in the stewardship of daily casting operations - installing, administering, and conducting periodic maintenance checks on casting devices - engaging routinely with quality control in order to dispense accurate scientific analysis",1
"personal information name aisyah smith email aisyah.s1930 gmail.com education bsc. in business administration and management skills - sales efficient at increasing sales revenue by establishing and maintaining positive working relationships with clients, and understanding their needs better to improve sales. experience account director customer advocacy 2013 - 2014 provided impressive customer service to clients, building strong relationships that resulted in improved customer satisfaction. used my skills in sales to have a crucial contribution in business development and growth, as well as focused on expressing and fulfilling clients needs and requirements.","job title account director customer advocacy job summary as an account director in customer advocacy, you will be responsible for nurturing and maintaining positive relationships with our customers. your work will involve ensuring the clients satisfaction with our services and managing their needs. your fundamental job is to stay connected to our valuable clients and smooth the process between business and users. required skills - proficient sales skills - strong account management abilities required experience 2 years of experience as an account director customer advocacy responsibilities - understanding customer needs and objectives. - maintain strong relationships with existing clients. - representing customer perspectives by advocating for client needs and maintaining steady communication. - foster a customer-focused atmosphere.",0
personal information name tadhg geraghty email tgeraghty hotmail.com education bachelors in computer science skills - proficient in .net 4.0 - experience with wpf and wcf - skilled in asp.net experience financial programmer analyst - hedge fund at gordonridge corp 2008 - 2013 - strategic development and maintenance of hedge fund analysis software.,"job title .net application developer job summary an excellent opportunity for a .net application developer to join our major corporate company. the successful candidate will become integral to our it team and build software using languages and technologies from the .net framework. required skills - proficiency with c , .net 4.0, wpf, wcf, asp.net - development experience with angular/html 5 - must have a firm understanding of object-oriented programming required experience - minimum 2 years of experience working as a .net application developer - at least 5 years of experience as a financial programmer analyst ideally in a hedge fund responsibilities - utilize established development tools, guidelines, and conventions including but not limited to visual studio, asp.net, sql server, html, css, javascript, and c - deliver high-quality software solutions - enhance existing systems by analyzing business objectives",0
"personal information name sultan levine email sultan levine example.com education bachelor of science in computer science certification in big data management skills proficient bigdata solution architecture competenchy in ure skilled in bigdata architecture experienced with apache and apache experience bigdata architect 2017 - 2020 responsibilities evaluated requirements, considered systems capacity and limitations to formulate complex architectures involving bigdata, , lead developing and implementation processes for large volumes of complex and dynamic data reassured the successful designing, validation, and promotion of effective data solutions colluding with data scientists and developers.","job title bigdata architect job summary the bigdata architect is responsible for overseeing the company s big data infrastructure and strategies to produce effective environments for our data scientists and analysts facilitating the efficient storage, organization and retrieval of large volumes of data. required skills the ideal candidate must have experience with key big data solutions like storm and spark, and architecture designing. the individual must be able to generate ideas and implement strategies to ensure credibility, integrity and reliability of large and complex data sets. big data architect bigdata architect bigdata solution architect storm spark responsibilities developing and implementing big data architectures and strategies formulate big data storage techniques in discourse with data scientists design, develop, and supervise the deployment of new data-driven models and solutions in data architecture projects follow-through with set-up and maintenance processes for big data environment",1
"personal information name josiah winkler email josiah.winkler email.com education bs in computer science and engineering. skills - excellent and proven programming skills. - ability to work efficiently with field applications. - mastery of different environments. - knowledge of physical layer architecture. - expert in design and implementation. - broad range of skills and interest in embedded systems. - knowledge of ethernet technology, adept in l2, l3 principles. experience 1. enterprise java developer - senior 2012 - 2015 2. embedded field applications engineer for networking switching group in san jose - ca 2010 - 2012","job title enterprise java developer - senior job summary we are seeking a seasoned enterprise java developer to join our team. the individual will work in the software development and field applications domain, primarily handling complexities of embedded systems. the role will need sufficient knowledge of networking principles, especially ethernet and different layers of communication in tcp/ip protocols, including l2 data link layer , and l3 network layer . required skills - proficiency in java and other related software development tools. - strong understanding and hands-on experience in field applications. - experience working with multiple platform environments. - familiarity with physical layer fundamentals. - proven skills in designing and implementing apis. - deep interest and skills in embedded systems. - outstanding competencies in ethernet and understanding of l2, l3 networking principles. required experience - minimum of five years experience as enterprise java developer - senior. - at least two years in an embedded field applications engineer role, preferably for a networking switching group in san jose - ca. responsibilities - enhancing and implementing secure, functional software that meets technical and business requirements. - devising and delivering tangible solutions in field applications. - collaborating with team members, liaising effectively with other geographic disbursed departments.",1
"personal information - name ari mueller - email ari.mueller samplemail.com education hold a bachelor s degree in computer information systems skills - proficient in sap co module experience - served as a sap controlling co lead from 2019 2020. dutiful journey as co lead envisaged managing close-player teams and overseeing extensive spectrum of sap co techniques, seamlessly implementing them throughout diverse operational subdivisions. diligence allowed revolutionary fortification towards automated financial operations minus any redundance.",job title sap controlling co lead job summary the sap co lead is a key position that plays a vital role in managing and overseeing our organization s sap co implementation. this is an exciting opportunity to show your leadership abilities and strong understanding of sap co and fico modules in enhancing our company operations. required skills - strong understanding and experience with sap co controlling - sound knowledge of fico finance and controlling is also essential - ability to handle and supervise sap co implementation - strong communication and interpersonal skills - a capable team lead with problem-solving aptitudes required experience - a minimum of 1-year experience as a sap controlling co lead responsibilities - leading the charge on sap co implementation and oversee day-to-day operations of the system - capacity to collaborate with clapmembers on co direct linkage to fico - assist the team in handling technical aspects of the controlling module - analyzing system issues or challenges and proposing functional solutions,0
"personal information full name arpi jones email arpij networkcomp.com education bachelor s degree in computer engineering skills - expert in firewall setup and maintenance - extensive knowledge of the http protocol experience - worked as senior embedded network engineer 2012 2014 have been actively responsible in managing the computer network of the company. also provided technical and computing solutions according to the needs. - worked as senior manufacturing it support analyst 2011 2012 provided network optimization and assisted in solving hardware related problems. - worked as senior wireless network engineer 2007 2011 being the focal point for wireless networks, maintained and improved wireless networks across departments.",job title senior embedded network engineer job summary we are seeking for a high-achieving senior embedded network engineer to troubleshoot and optimize computer networks for our organization. the ideal candidate will have direct experience in managing company networks and hardware and have excellent understanding about tcp/ip and http protocols and firewall management. required skills - in-depth understanding of computer networking and hardware structure - ccna certified - hands-on experience with firewalls - strong understanding of tcp/ip and http protocols required experience - minimum 3 years experience as a senior embedded network engineer - at least 1 year of experience as a senior manufacturing it support analyst - a minimum of 4 years experience as a senior wireless network engineer responsibilities - ensure company network systems are functioning correctly and efficiently - maintain network hardware and associated peripheral equipment - manage firewalls within enterprise environments,0
"personal information name soo-ah park email sooah park example.com education master s degree in computer science skills - business analyst proficient in the analysis and break down of business needs and translating them into business processes. - change requests wonderful grasp in submitting, managing, and documentation of change requests. - uat shown excellence in conducting user acceptance testing uat , uncovering issues, and ensuring user satisfaction. experience - software business analyst 2017 - 2019 demonstrative role in project planning, data modelling, and forecasting with agility for different software development needs. - jr. business analyst 2016 - 2017 worked as associate support in simplifying business issues, collecting vital data and progressing business requirements.","job title software business analyst job summary the software business analyst will interact daily with an agile team grooming user stories and prioritizing development highway. you will act as the go-to problem solver evaluating project risk and impact analysis, ensuring all changes meet organization and user data policies. required skills - business analysis acquiring in-depth knowledge in working with data and conducting a detailed problem analysis. - change request reporting and managing project changes. managing documentation needs as per the modified customer or development requests. - uat adept at facilitating user acceptance testing and incorporation of user feedback. required experience - two years of experience as a software business analyst - one year of experience as a junior/associate business analyst responsibilities - define and document customer business functions and processes. - review and analyse the effectiveness and efficiency of existing systems, propose and develop enhancements. - plan, organize and conduct business process improvement projects.",2
"personal information name mei-hui chang email mei-hui.chang email.com education bachelor s in computer science skills - expert in system center configuration manager sccm - proficient in windows 7 and its system features - competent in managing and functionality - proficient in scripting languages experience - worked as a systems reliability engineer from 2020 to 2023, where primary tasks involved maintaining system standards, anticipating potential system issues, and developing necessary reports using sql - served as a sccm desktop engineer from 2019 to 2020, handling tasks related with sccm operational capabilities to enhance system reliability","job title systems reliability engineer job summary we are seeking for a systems reliability engineer who is an expert in sccm, windows 7, sql reporting, and scripting. the successful candidate will perform duties that provide operational support, applying automation to improve reliability and operational efficiencies. required skills - expertise in system center configuration manager sccm - extensive understanding of windows 7 - skillful with sql reporting - proficient in scripting languages required experience - 3 years of experience as a systems reliability engineer - 1 year of experience as an sccm desktop engineer responsibilities - managing and supervising system standards with specific responsibilities towards sccm, windows 7, sql reporting and scripting. - anticipating potential system issues and leading its remediation. - developing sql reports as needed for system maintenance and updates.",1
